pro,5404540,3714270,vIoV88DlC9,S,2783961,E,                       1173505,S,-7350533,W,-681834
par,5404541,6165402,x5NKz8z8ej,N,3447417,W,                       290649,S,-2783961,E,1173505
pro,5404542,7679742,kPLEfdssNe,S,6791871,E,                       2244420,N,7529718,E,6157615
par,5404543,5341797,2CaaJhj9Bi,N,889647,W,                       1190899,S,-6791871,E,2244420
pro,5404544,702898,vMeUrCF4hA,S,677781,E,                       3700810,N,8726777,E,8853766
par,5404545,1667932,xdssSapxJn,N,3980647,W,                       4783278,S,-677781,E,3700810
pro,5404546,581113,NhRl7PTL5u,N,2316473,E,                       4800878,N,202439,W,-8537024
par,5404547,1202885,YoNFSC3JSK,S,9859099,W,                       3175169,N,2316473,E,4800878
pro,5404548,3044280,vSRU4bDZP4,S,3550956,W,                       3112802,S,-2198218,E,8951484
par,5404549,1511957,9J0vILZbU2,S,3949216,W,                       7905538,S,-3550956,W,-3112802
pro,5404550,7369500,6S9rafTpMk,N,2017526,W,                       5834395,S,-8994198,W,-1763269
par,5404551,4532272,TsKI2h1O6N,N,493583,E,                       2809610,N,2017526,W,-5834395
pro,5404552,1144440,msXFcxTAH9,S,9994497,E,                       3272534,N,2191944,E,9444304
par,5404553,1091831,TitRBe08TX,S,5329410,E,                       2691129,S,-9994497,E,3272534
pro,5404554,1166920,el9E9r3GNj,N,4831068,E,                       2763262,S,-4645279,W,-9706559
par,5404555,5325669,EKch8vmILj,N,8301036,E,                       1018119,N,4831068,E,2763262
pro,5404556,9116443,ZtchbRKlAP,S,4303229,E,                       2829318,S,-3981922,W,-5440399
par,5404557,3352469,i7OrKtr8Zq,S,7563989,W,                       5344944,S,-4303229,E,2829318
pro,5404558,6301567,v8M2enXFvW,N,1909831,W,                       2793901,N,7637830,W,-8131770
par,5404559,7202652,eI1Eis9aSG,S,1379561,E,                       728272,N,1909831,W,-2793901
pro,5404560,9920466,FeigI1k3tT,S,6838738,E,                       4489490,S,-3402651,W,-432402
par,5404561,3947669,3V3yAxwzMa,S,146456,E,                       276682,S,-6838738,E,4489490
pro,5404562,766718,yqP3fkgsp2,N,998505,W,                       7223636,N,3442339,W,-9647681
par,5404563,2964119,E8PEJ25Y3N,N,3086077,W,                       318088,N,998505,W,-7223636
pro,5404564,5420,86gKLSWqks,N,7284717,E,                       9656591,N,8149582,E,8248446
par,5404565,4297118,2GWigBEuYM,N,7474547,E,                       6491951,N,7284717,E,9656591
pro,5404566,4831350,gWUNekdSdm,N,9200333,E,                       9028281,S,-2821022,W,-1820184
par,5404567,5840028,Iv1hlcr3bW,S,1407480,E,                       9161881,N,9200333,E,9028281
pro,5404568,4149377,V92tjJgIqb,S,1523338,E,                       6606699,S,-5460236,W,-1643785
par,5404569,386984,Ay8NLTmeFY,N,5767604,E,                       1392255,S,-1523338,E,6606699
pro,5404570,5833536,0lpJvnLNi6,S,6407489,E,                       6118661,N,3360329,W,-4014176
par,5404571,1826129,Ska7STGo0U,S,1063781,W,                       2263794,S,-6407489,E,6118661
pro,5404572,4388547,wSd9yEb1sR,N,5721864,W,                       3805775,N,1062650,W,-3693408
par,5404573,8103831,C5LQa2S0VN,N,1150356,E,                       3100314,N,5721864,W,-3805775
pro,5404574,5438445,JL1BARTOgg,N,1115574,W,                       4614151,S,-1342253,E,5144549
par,5404575,7986117,W0P2DmvbIj,N,7216401,W,                       4450800,N,1115574,W,-4614151
pro,5404576,5273132,XYs58kLV1y,N,3331029,W,                       6551845,N,123187,E,2567044
par,5404577,2776013,g8DwgwzzgF,S,9844851,E,                       8932608,N,3331029,W,-6551845
pro,5404578,9843510,gkurNJot9p,S,7990300,E,                       3166407,S,-2190809,E,3662668
par,5404579,8780408,pSZgyWEnzI,S,8290182,W,                       5254021,S,-7990300,E,3166407
pro,5404580,3630413,Cllznj4sWY,N,8138063,W,                       6116029,N,3765606,E,3824000
par,5404581,7722748,5QMwoVPMpw,S,8203560,E,                       2176744,N,8138063,W,-6116029
pro,5404582,3787155,gf55yqgkSS,S,325200,W,                       8827288,S,-5790050,W,-5268692
par,5404583,2125521,1IFncE17Cm,S,4502820,W,                       3213766,S,-325200,W,-8827288
pro,5404584,937807,V2ovHiGAOW,N,5521912,E,                       3251498,S,-691152,E,5846357
par,5404585,1925395,BdoPfHJOkd,S,9337433,E,                       9264898,N,5521912,E,3251498
pro,5404586,7565681,uxoqoLhKsq,S,368523,W,                       8482244,N,5837870,E,7993963
par,5404587,2462431,MHhGJfV7TC,S,2886543,E,                       9362054,S,-368523,W,-8482244
pro,5404588,5569423,e673p7TMrG,S,4481684,E,                       7142239,S,-5299837,E,7176333
par,5404589,8333415,qqTNGyJOad,S,3461375,W,                       166908,S,-4481684,E,7142239
pro,5404590,5865641,riiiWFJTqQ,N,642154,E,                       7490684,S,-3378854,E,231972
par,5404591,5224085,s9r5ylXomj,N,6668265,W,                       7861453,N,642154,E,7490684
pro,5404592,798177,2ecHLliJLr,N,4036874,W,                       3053371,S,-3085633,E,8768229
par,5404593,9108325,9NQhMTj2iI,S,7332695,E,                       7779483,N,4036874,W,-3053371
pro,5404594,4469409,no232KCkxc,S,6788783,W,                       3681157,S,-3357491,E,575140
par,5404595,621619,saLu0qNsH9,S,9017624,W,                       5368787,S,-6788783,W,-3681157
pro,5404596,4985589,2ZwezAdEjH,N,2625548,W,                       6747808,S,-2076680,E,8800994
par,5404597,475825,jZPOHL4wM7,N,7857361,E,                       4211316,N,2625548,W,-6747808
