pro,5407540,3714270,vIoV88DlC9,S,2783961.0,E,                       1173505.0,S,-7350533.0,W,-681834.0
par,5407541,6165402,x5NKz8z8ej,N,3447417.0,W,                       290649.0,S,-2783961.0,E,1173505.0
pro,5407542,7679742,kPLEfdssNe,S,6791871.0,E,                       2244420.0,N,7529718.0,E,6157615.0
par,5407543,5341797,2CaaJhj9Bi,N,889647.0,W,                       1190899.0,S,-6791871.0,E,2244420.0
pro,5407544,702898,vMeUrCF4hA,S,677781.0,E,                       3700810.0,N,8726777.0,E,8853766.0
par,5407545,1667932,xdssSapxJn,N,3980647.0,W,                       4783278.0,S,-677781.0,E,3700810.0
pro,5407546,581113,NhRl7PTL5u,N,2316473.0,E,                       4800878.0,N,202439.0,W,-8537024.0
par,5407547,1202885,YoNFSC3JSK,S,9859099.0,W,                       3175169.0,N,2316473.0,E,4800878.0
pro,5407548,3044280,vSRU4bDZP4,S,3550956.0,W,                       3112802.0,S,-2198218.0,E,8951484.0
par,5407549,1511957,9J0vILZbU2,S,3949216.0,W,                       7905538.0,S,-3550956.0,W,-3112802.0
pro,5407550,7369500,6S9rafTpMk,N,2017526.0,W,                       5834395.0,S,-8994198.0,W,-1763269.0
par,5407551,4532272,TsKI2h1O6N,N,493583.0,E,                       2809610.0,N,2017526.0,W,-5834395.0
pro,5407552,1144440,msXFcxTAH9,S,9994497.0,E,                       3272534.0,N,2191944.0,E,9444304.0
par,5407553,1091831,TitRBe08TX,S,5329410.0,E,                       2691129.0,S,-9994497.0,E,3272534.0
pro,5407554,1166920,el9E9r3GNj,N,4831068.0,E,                       2763262.0,S,-4645279.0,W,-9706559.0
par,5407555,5325669,EKch8vmILj,N,8301036.0,E,                       1018119.0,N,4831068.0,E,2763262.0
pro,5407556,9116443,ZtchbRKlAP,S,4303229.0,E,                       2829318.0,S,-3981922.0,W,-5440399.0
par,5407557,3352469,i7OrKtr8Zq,S,7563989.0,W,                       5344944.0,S,-4303229.0,E,2829318.0
pro,5407558,6301567,v8M2enXFvW,N,1909831.0,W,                       2793901.0,N,7637830.0,W,-8131770.0
par,5407559,7202652,eI1Eis9aSG,S,1379561.0,E,                       728272.0,N,1909831.0,W,-2793901.0
pro,5407560,9920466,FeigI1k3tT,S,6838738.0,E,                       4489490.0,S,-3402651.0,W,-432402.0
par,5407561,3947669,3V3yAxwzMa,S,146456.0,E,                       276682.0,S,-6838738.0,E,4489490.0
pro,5407562,766718,yqP3fkgsp2,N,998505.0,W,                       7223636.0,N,3442339.0,W,-9647681.0
par,5407563,2964119,E8PEJ25Y3N,N,3086077.0,W,                       318088.0,N,998505.0,W,-7223636.0
pro,5407564,5420,86gKLSWqks,N,7284717.0,E,                       9656591.0,N,8149582.0,E,8248446.0
par,5407565,4297118,2GWigBEuYM,N,7474547.0,E,                       6491951.0,N,7284717.0,E,9656591.0
pro,5407566,4831350,gWUNekdSdm,N,9200333.0,E,                       9028281.0,S,-2821022.0,W,-1820184.0
par,5407567,5840028,Iv1hlcr3bW,S,1407480.0,E,                       9161881.0,N,9200333.0,E,9028281.0
pro,5407568,4149377,V92tjJgIqb,S,1523338.0,E,                       6606699.0,S,-5460236.0,W,-1643785.0
par,5407569,386984,Ay8NLTmeFY,N,5767604.0,E,                       1392255.0,S,-1523338.0,E,6606699.0
pro,5407570,5833536,0lpJvnLNi6,S,6407489.0,E,                       6118661.0,N,3360329.0,W,-4014176.0
par,5407571,1826129,Ska7STGo0U,S,1063781.0,W,                       2263794.0,S,-6407489.0,E,6118661.0
pro,5407572,4388547,wSd9yEb1sR,N,5721864.0,W,                       3805775.0,N,1062650.0,W,-3693408.0
par,5407573,8103831,C5LQa2S0VN,N,1150356.0,E,                       3100314.0,N,5721864.0,W,-3805775.0
pro,5407574,5438445,JL1BARTOgg,N,1115574.0,W,                       4614151.0,S,-1342253.0,E,5144549.0
par,5407575,7986117,W0P2DmvbIj,N,7216401.0,W,                       4450800.0,N,1115574.0,W,-4614151.0
pro,5407576,5273132,XYs58kLV1y,N,3331029.0,W,                       6551845.0,N,123187.0,E,2567044.0
par,5407577,2776013,g8DwgwzzgF,S,9844851.0,E,                       8932608.0,N,3331029.0,W,-6551845.0
pro,5407578,9843510,gkurNJot9p,S,7990300.0,E,                       3166407.0,S,-2190809.0,E,3662668.0
par,5407579,8780408,pSZgyWEnzI,S,8290182.0,W,                       5254021.0,S,-7990300.0,E,3166407.0
pro,5407580,3630413,Cllznj4sWY,N,8138063.0,W,                       6116029.0,N,3765606.0,E,3824000.0
par,5407581,7722748,5QMwoVPMpw,S,8203560.0,E,                       2176744.0,N,8138063.0,W,-6116029.0
pro,5407582,3787155,gf55yqgkSS,S,325200.0,W,                       8827288.0,S,-5790050.0,W,-5268692.0
par,5407583,2125521,1IFncE17Cm,S,4502820.0,W,                       3213766.0,S,-325200.0,W,-8827288.0
pro,5407584,937807,V2ovHiGAOW,N,5521912.0,E,                       3251498.0,S,-691152.0,E,5846357.0
par,5407585,1925395,BdoPfHJOkd,S,9337433.0,E,                       9264898.0,N,5521912.0,E,3251498.0
pro,5407586,7565681,uxoqoLhKsq,S,368523.0,W,                       8482244.0,N,5837870.0,E,7993963.0
par,5407587,2462431,MHhGJfV7TC,S,2886543.0,E,                       9362054.0,S,-368523.0,W,-8482244.0
